4.294639, 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 
4.328542, 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 
4.360436, 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 
4.390861, 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 
4.417320, 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 
4.441089, 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 
4.463867, 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 
4.485451, 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 
4.505514, 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 
4.526037, 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 
4.543639, 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 
4.555958, 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 
4.564627, 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 
4.569951, 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 
4.573206, 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 
4.574596, 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 
4.572282, 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 
4.569488, 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 
4.565418, 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 
4.563128, 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 
4.566041, 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 
4.571506, 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 
4.578209, 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 
4.584429, 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 3.684731 
4.590529, 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 3.684731 3.681916 
4.596879, 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 3.684731 3.681916 3.645897 
4.604098, 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 3.684731 3.681916 3.645897 3.534918 
4.613864, 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 3.684731 3.681916 3.645897 3.534918 3.361304 
4.624270, 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 3.684731 3.681916 3.645897 3.534918 3.361304 3.423480 
4.633241, 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 3.684731 3.681916 3.645897 3.534918 3.361304 3.423480 3.567173 
4.640655, 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 3.684731 3.681916 3.645897 3.534918 3.361304 3.423480 3.567173 3.764167 
4.645118, 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 3.684731 3.681916 3.645897 3.534918 3.361304 3.423480 3.567173 3.764167 4.004185 
4.647309, 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 3.684731 3.681916 3.645897 3.534918 3.361304 3.423480 3.567173 3.764167 4.004185 4.002514 
4.649655, 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 3.684731 3.681916 3.645897 3.534918 3.361304 3.423480 3.567173 3.764167 4.004185 4.002514 3.875578 
4.653385, 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 3.684731 3.681916 3.645897 3.534918 3.361304 3.423480 3.567173 3.764167 4.004185 4.002514 3.875578 3.789492 
4.658633, 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 3.684731 3.681916 3.645897 3.534918 3.361304 3.423480 3.567173 3.764167 4.004185 4.002514 3.875578 3.789492 3.750346 
4.663279, 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 2.931832 2.927821 3.081458 3.211564 3.299644 3.323228 3.290662 3.189639 3.070159 2.771054 2.776441 2.834447 3.145134 3.353009 3.333679 3.444922 3.717651 3.763997 3.952981 3.852928 3.671567 3.696386 3.684248 3.684731 3.681916 3.645897 3.534918 3.361304 3.423480 3.567173 3.764167 4.004185 4.002514 3.875578 3.789492 3.750346 3.881077 
